
[+] General Parameters:
Training data:	train_with_counter_without_val.txt
Feature vector representation: Dense.
Ranking method:	LambdaMART
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@5
Test metric:	NDCG@5
Feature normalization: No
Model file: LambdaMART_with_counter_without_val

[+] LambdaMART's Parameters:
No. of trees: 1000
No. of leaves: 10
No. of threshold candidates: 256
Learning rate: 0.1
Stop early: 100 rounds without performance gain on validation data

Reading feature file [train_with_counter_without_val.txt]: 0... Reading feature file [train_with_counter_without_val.txt]... [Done.]            
(125 ranked lists, 990 entries read)
Initializing... [Done]
---------------------------------
Training starts...
---------------------------------
#iter   | NDCG@5-T  | NDCG@5-V  | 
---------------------------------
1       | 0.6915    | 
2       | 0.7025    | 
3       | 0.7144    | 
4       | 0.7166    | 
5       | 0.7182    | 
6       | 0.7182    | 
7       | 0.7212    | 
8       | 0.7262    | 
9       | 0.7296    | 
10      | 0.731     | 
11      | 0.743     | 
12      | 0.7487    | 
13      | 0.7491    | 
14      | 0.7464    | 
15      | 0.7461    | 
16      | 0.7461    | 
17      | 0.7468    | 
18      | 0.7469    | 
19      | 0.7482    | 
20      | 0.7491    | 
21      | 0.7561    | 
22      | 0.7566    | 
23      | 0.7552    | 
24      | 0.7605    | 
25      | 0.7639    | 
26      | 0.7697    | 
27      | 0.7684    | 
28      | 0.7707    | 
29      | 0.7728    | 
30      | 0.7708    | 
31      | 0.771     | 
32      | 0.7714    | 
33      | 0.7704    | 
34      | 0.771     | 
35      | 0.7706    | 
36      | 0.7745    | 
37      | 0.7745    | 
38      | 0.7739    | 
39      | 0.7795    | 
40      | 0.7784    | 
41      | 0.7784    | 
42      | 0.7801    | 
43      | 0.7805    | 
44      | 0.7803    | 
45      | 0.7804    | 
46      | 0.7797    | 
47      | 0.7808    | 
48      | 0.7812    | 
49      | 0.7828    | 
50      | 0.7815    | 
51      | 0.7821    | 
52      | 0.7818    | 
53      | 0.7828    | 
54      | 0.7837    | 
55      | 0.7831    | 
56      | 0.7832    | 
57      | 0.787     | 
58      | 0.7884    | 
59      | 0.7885    | 
60      | 0.789     | 
61      | 0.7893    | 
62      | 0.7896    | 
63      | 0.7909    | 
64      | 0.7913    | 
65      | 0.791     | 
66      | 0.7948    | 
67      | 0.7944    | 
68      | 0.7942    | 
69      | 0.7942    | 
70      | 0.7944    | 
71      | 0.7956    | 
72      | 0.7989    | 
73      | 0.7991    | 
74      | 0.7993    | 
75      | 0.7993    | 
76      | 0.7993    | 
77      | 0.8       | 
78      | 0.8007    | 
79      | 0.8008    | 
80      | 0.8011    | 
81      | 0.801     | 
82      | 0.8007    | 
83      | 0.8015    | 
84      | 0.8024    | 
85      | 0.8035    | 
86      | 0.8056    | 
87      | 0.8052    | 
88      | 0.8054    | 
89      | 0.8061    | 
90      | 0.8061    | 
91      | 0.8061    | 
92      | 0.8061    | 
93      | 0.8067    | 
94      | 0.8069    | 
95      | 0.8069    | 
96      | 0.8072    | 
97      | 0.8068    | 
98      | 0.8067    | 
99      | 0.8072    | 
100     | 0.8086    | 
101     | 0.8089    | 
102     | 0.8089    | 
103     | 0.8088    | 
104     | 0.8088    | 
105     | 0.8086    | 
106     | 0.808     | 
107     | 0.8077    | 
108     | 0.8079    | 
109     | 0.8075    | 
110     | 0.8075    | 
111     | 0.8075    | 
112     | 0.8072    | 
113     | 0.808     | 
114     | 0.8085    | 
115     | 0.8092    | 
116     | 0.8093    | 
117     | 0.8097    | 
118     | 0.8096    | 
119     | 0.8099    | 
120     | 0.8099    | 
121     | 0.8099    | 
