126	0	-2.6389553546905518
126	1	-2.6389553546905518
126	2	-3.307771921157837
126	3	-2.2109036445617676
126	4	-2.635122776031494
126	5	-1.4840741157531738
126	6	-2.6389553546905518
126	7	-2.6389553546905518
126	8	-2.6389553546905518
127	0	-0.273072212934494
127	1	-0.273072212934494
127	2	-0.273072212934494
127	3	-0.273072212934494
127	4	-0.273072212934494
127	5	-0.273072212934494
128	0	1.5203280448913574
128	1	1.1320260763168335
128	2	1.5203280448913574
129	0	-0.273072212934494
129	1	-0.273072212934494
129	2	-0.273072212934494
129	3	-0.273072212934494
129	4	-0.273072212934494
129	5	-0.273072212934494
129	6	-0.273072212934494
129	7	-0.273072212934494
130	0	1.1229382753372192
130	1	1.1229382753372192
130	2	2.8190817832946777
130	3	-0.14718854427337646
130	4	2.8190817832946777
130	5	1.1229382753372192
131	0	1.2207435369491577
131	1	0.08081088960170746
131	2	-0.34838420152664185
131	3	0.5872141718864441
131	4	0.5872141718864441
131	5	0.594135046005249
131	6	0.4168507754802704
131	7	0.13707910478115082
131	8	0.5872141718864441
132	0	4.077136516571045
132	1	0.7436489462852478
132	2	2.0702455043792725
132	3	4.077136516571045
132	4	0.295830637216568
132	5	-0.07894254475831985
132	6	1.5505565404891968
132	7	3.6705689430236816
132	8	5.452234745025635
132	9	0.7605791091918945
132	10	4.166975021362305
132	11	-0.5521050095558167
132	12	1.5505565404891968
132	13	3.6705689430236816
132	14	2.0702455043792725
132	15	1.5505565404891968
133	0	-0.7783269882202148
133	1	-1.0856224298477173
133	2	0.7605791091918945
133	3	-3.1250648498535156
133	4	-4.587881565093994
133	5	-3.6919283866882324
133	6	-0.4129656255245209
133	7	-0.8179627060890198
134	0	-0.273072212934494
134	1	-0.273072212934494
134	2	-0.273072212934494
135	0	0.07920567691326141
135	1	0.07920567691326141
135	2	0.07920567691326141
135	3	0.07920567691326141
135	4	2.105740547180176
135	5	0.07920567691326141
135	6	0.07920567691326141
135	7	-3.5647878646850586
135	8	-3.505629539489746
136	0	-1.2782039642333984
136	1	-2.4052419662475586
136	2	-0.279621958732605
136	3	0.45271754264831543
137	0	1.158205270767212
137	1	1.158205270767212
137	2	0.9493494033813477
137	3	3.1969094276428223
137	4	4.718544960021973
138	0	-0.09892751276493073
138	1	-0.09892751276493073
138	2	-0.273072212934494
139	0	-0.7213097810745239
139	1	3.460299253463745
139	2	3.460299253463745
139	3	3.460299253463745
139	4	-0.273072212934494
140	0	-0.0059721143916249275
140	1	-1.9658278226852417
140	2	1.1671305894851685
140	3	-0.33057546615600586
140	4	0.4821590483188629
140	5	2.595933675765991
140	6	-0.5868518948554993
141	0	-2.762928009033203
141	1	2.766566753387451
141	2	-2.8631343841552734
141	3	1.257191777229309
141	4	-2.3750343322753906
141	5	-0.8621397614479065
141	6	-3.190668821334839
142	0	-0.14718854427337646
142	1	2.651991128921509
143	0	3.4785268306732178
143	1	0.657474160194397
143	2	2.4297919273376465
144	0	-0.273072212934494
144	1	-0.273072212934494
144	2	-0.273072212934494
144	3	-0.273072212934494
144	4	-0.273072212934494
144	5	-0.273072212934494
144	6	-0.273072212934494
145	0	-0.643105149269104
145	1	-0.643105149269104
145	2	4.206394672393799
145	3	-0.3758426010608673
145	4	0.07473745942115784
145	5	-0.643105149269104
145	6	0.07473745942115784
145	7	-0.643105149269104
146	0	0.26000016927719116
146	1	2.081662893295288
146	2	1.3910170793533325
147	0	6.604454040527344
147	1	-0.9348514676094055
147	2	-0.9348514676094055
147	3	-0.42350929975509644
147	4	-0.42350929975509644
147	5	3.6190412044525146
