
[+] General Parameters:
Training data:	train_without_counter_without_val.txt
Feature vector representation: Dense.
Ranking method:	LambdaMART
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@5
Test metric:	NDCG@5
Feature normalization: No
Model file: LambdaMART_without_counter_without_val

[+] LambdaMART's Parameters:
No. of trees: 1000
No. of leaves: 10
No. of threshold candidates: 256
Learning rate: 0.1
Stop early: 100 rounds without performance gain on validation data

Reading feature file [train_without_counter_without_val.txt]: 0... Reading feature file [train_without_counter_without_val.txt]... [Done.]            
(125 ranked lists, 990 entries read)
Initializing... [Done]
---------------------------------
Training starts...
---------------------------------
#iter   | NDCG@5-T  | NDCG@5-V  | 
---------------------------------
1       | 0.6771    | 
2       | 0.7131    | 
3       | 0.7144    | 
4       | 0.7143    | 
5       | 0.7191    | 
6       | 0.7239    | 
7       | 0.7239    | 
8       | 0.7239    | 
9       | 0.7251    | 
10      | 0.7307    | 
11      | 0.7307    | 
12      | 0.7325    | 
13      | 0.7334    | 
14      | 0.7382    | 
15      | 0.7382    | 
16      | 0.7403    | 
17      | 0.7403    | 
18      | 0.7424    | 
19      | 0.7424    | 
20      | 0.7424    | 
21      | 0.7424    | 
22      | 0.7491    | 
23      | 0.7516    | 
24      | 0.7516    | 
25      | 0.7516    | 
26      | 0.7532    | 
27      | 0.7532    | 
28      | 0.7541    | 
29      | 0.7541    | 
30      | 0.7544    | 
31      | 0.7534    | 
32      | 0.7548    | 
33      | 0.7563    | 
34      | 0.7545    | 
35      | 0.7591    | 
36      | 0.7558    | 
37      | 0.7577    | 
38      | 0.7577    | 
39      | 0.756     | 
40      | 0.7575    | 
41      | 0.7578    | 
42      | 0.7604    | 
43      | 0.7613    | 
44      | 0.7627    | 
45      | 0.7645    | 
46      | 0.766     | 
47      | 0.7637    | 
48      | 0.7663    | 
49      | 0.7637    | 
50      | 0.7663    | 
51      | 0.7684    | 
52      | 0.7686    | 
53      | 0.7709    | 
54      | 0.7699    | 
55      | 0.7693    | 
56      | 0.7707    | 
57      | 0.7707    | 
58      | 0.7734    | 
59      | 0.773     | 
60      | 0.773     | 
61      | 0.773     | 
62      | 0.773     | 
63      | 0.7726    | 
64      | 0.7713    | 
65      | 0.7728    | 
66      | 0.773     | 
67      | 0.773     | 
68      | 0.7744    | 
69      | 0.7754    | 
70      | 0.7754    | 
71      | 0.7753    | 
72      | 0.7758    | 
73      | 0.7772    | 
74      | 0.7772    | 
75      | 0.7772    | 
76      | 0.7805    | 
77      | 0.7805    | 
78      | 0.7809    | 
79      | 0.7817    | 
80      | 0.7788    | 
81      | 0.7805    | 
82      | 0.7827    | 
83      | 0.7856    | 
84      | 0.7869    | 
85      | 0.7852    | 
86      | 0.7844    | 
87      | 0.785     | 
88      | 0.785     | 
89      | 0.785     | 
90      | 0.7848    | 
91      | 0.7846    | 
92      | 0.7838    | 
93      | 0.7838    | 
94      | 0.784     | 
95      | 0.7837    | 
96      | 0.784     | 
97      | 0.7841    | 
98      | 0.7857    | 
99      | 0.7858    | 
100     | 0.7857    | 
101     | 0.7854    | 
102     | 0.7858    | 
103     | 0.7861    | 
104     | 0.7861    | 
105     | 0.7862    | 
106     | 0.7857    | 
107     | 0.7853    | 
108     | 0.7852    | 
109     | 0.7852    | 
110     | 0.7855    | 
111     | 0.7878    | 
112     | 0.7865    | 
113     | 0.7872    | 
114     | 0.7877    | 
115     | 0.7877    | 
116     | 0.7876    | 
117     | 0.7876    | 
118     | 0.7876    | 
119     | 0.7882    | 
120     | 0.7883    | 
121     | 0.7883    | 
122     | 0.7883    | 
123     | 0.7875    | 
124     | 0.7875    | 
125     | 0.7875    | 
126     | 0.7875    | 
127     | 0.7875    | 
128     | 0.7886    | 
129     | 0.7888    | 
130     | 0.7907    | 
131     | 0.7914    | 
132     | 0.7928    | 
133     | 0.7924    | 
134     | 0.7936    | 
135     | 0.7937    | 
136     | 0.7939    | 
137     | 0.7939    | 
138     | 0.7939    | 
139     | 0.7944    | 
140     | 0.7944    | 
141     | 0.7944    | 
142     | 0.795     | 
143     | 0.795     | 
144     | 0.795     | 
145     | 0.795     | 
146     | 0.795     | 
147     | 0.795     | 
148     | 0.7965    | 
149     | 0.7966    | 
150     | 0.7958    | 
151     | 0.7958    | 
152     | 0.7957    | 
153     | 0.7957    | 
154     | 0.7961    | 
155     | 0.7962    | 
156     | 0.7977    | 
157     | 0.7976    | 
158     | 0.797     | 
159     | 0.7972    | 
160     | 0.7975    | 
161     | 0.7975    | 
162     | 0.7976    | 
163     | 0.7975    | 
164     | 0.7975    | 
165     | 0.7975    | 
166     | 0.7981    | 
167     | 0.7981    | 
168     | 0.7977    | 
169     | 0.7983    | 
170     | 0.7987    | 
171     | 0.7987    | 
172     | 0.8002    | 
173     | 0.8002    | 
174     | 0.8001    | 
175     | 0.8004    | 
176     | 0.8019    | 
177     | 0.8021    | 
178     | 0.8019    | 
179     | 0.802     | 
180     | 0.8021    | 
181     | 0.8023    | 
182     | 0.8023    | 
183     | 0.8029    | 
184     | 0.8029    | 
185     | 0.8029    | 
186     | 0.8032    | 
187     | 0.8031    | 
188     | 0.8041    | 
189     | 0.8039    | 
190     | 0.8044    | 
191     | 0.8044    | 
192     | 0.8044    | 
193     | 0.8044    | 
194     | 0.8044    | 
195     | 0.8044    | 
196     | 0.8044    | 
197     | 0.8045    | 
198     | 0.8045    | 
199     | 0.8047    | 
