126	0	-4.30204963684082
126	1	-3.9339566230773926
126	2	-4.150295734405518
126	3	-1.0926254987716675
126	4	-3.2683026790618896
126	5	-1.352997899055481
126	6	-2.9803690910339355
126	7	-2.8444323539733887
126	8	-2.343043565750122
127	0	-0.427395761013031
127	1	-0.427395761013031
127	2	-0.427395761013031
127	3	-0.427395761013031
127	4	-0.427395761013031
127	5	-0.427395761013031
128	0	0.6478995680809021
128	1	-2.044408082962036
128	2	-0.9836764335632324
129	0	-0.427395761013031
129	1	-0.427395761013031
129	2	-0.427395761013031
129	3	-0.427395761013031
129	4	-0.427395761013031
129	5	-0.427395761013031
129	6	-0.427395761013031
129	7	-0.427395761013031
130	0	0.8163751363754272
130	1	1.4451143741607666
130	2	1.1846671104431152
130	3	1.6358323097229004
130	4	0.35077351331710815
130	5	0.3366260230541229
131	0	1.7976820468902588
131	1	2.0812275409698486
131	2	-1.0345535278320312
131	3	-1.824380874633789
131	4	5.590660095214844
131	5	0.35144397616386414
131	6	-0.36858081817626953
131	7	1.8681304454803467
131	8	1.0582910776138306
132	0	7.333564758300781
132	1	-0.22067055106163025
132	2	1.7727792263031006
132	3	7.194384574890137
132	4	-3.1257359981536865
132	5	1.426409363746643
132	6	0.37168964743614197
132	7	7.866761207580566
132	8	7.0647149085998535
132	9	1.3759467601776123
132	10	7.724772930145264
132	11	-5.590291976928711
132	12	0.016919735819101334
132	13	7.395355701446533
132	14	4.292214393615723
132	15	1.3190608024597168
133	0	-3.442962169647217
133	1	1.597623586654663
133	2	-0.8030496835708618
133	3	-7.086550235748291
133	4	-9.922961235046387
133	5	-4.682161808013916
133	6	1.9118056297302246
133	7	-2.393491506576538
134	0	-0.427395761013031
134	1	-0.427395761013031
134	2	-0.427395761013031
135	0	-4.548475742340088
135	1	-0.2375173717737198
135	2	1.119807243347168
135	3	-1.9051296710968018
135	4	1.8810031414031982
135	5	0.9470623135566711
135	6	2.946408748626709
135	7	-2.6202266216278076
135	8	-7.20576286315918
136	0	1.831488013267517
136	1	0.22581170499324799
136	2	-3.0205206871032715
136	3	-1.033146619796753
137	0	1.1243928670883179
137	1	1.495933175086975
137	2	-0.26245924830436707
137	3	4.598439693450928
137	4	2.758406162261963
138	0	1.3614487648010254
138	1	2.0184378623962402
138	2	-0.427395761013031
139	0	0.4371098279953003
139	1	1.1572117805480957
139	2	0.19903919100761414
139	3	0.9061341285705566
139	4	-0.427395761013031
140	0	-4.303436756134033
140	1	-5.063790798187256
140	2	-0.03477286174893379
140	3	1.0411745309829712
140	4	-6.967909336090088
140	5	2.059978485107422
140	6	1.952925205230713
141	0	-5.950572967529297
141	1	-2.9715025424957275
141	2	-9.834218978881836
141	3	5.9175591468811035
141	4	-6.5792107582092285
141	5	-0.24951042234897614
141	6	-2.1511051654815674
142	0	0.9010940790176392
142	1	3.1078567504882812
143	0	-0.3827494978904724
143	1	-2.825709104537964
143	2	3.8029062747955322
144	0	-0.427395761013031
144	1	-0.427395761013031
144	2	-0.427395761013031
144	3	-0.427395761013031
144	4	-0.427395761013031
144	5	-0.427395761013031
144	6	-0.427395761013031
145	0	-2.637681484222412
145	1	-2.6066291332244873
145	2	5.670003414154053
145	3	-2.595770835876465
145	4	-0.09936325997114182
145	5	-2.1677968502044678
145	6	-1.2768371105194092
145	7	-2.1677968502044678
146	0	-0.7813626527786255
146	1	-0.008028388023376465
146	2	-2.264376640319824
147	0	5.567321300506592
147	1	-2.509148597717285
147	2	-3.2361247539520264
147	3	1.0797183513641357
147	4	-1.836387276649475
147	5	2.4864823818206787
147	6	1.1683168411254883
147	7	-2.9120213985443115
147	8	-0.031582046300172806
147	9	-7.183419704437256
147	10	-2.083444833755493
148	0	10.100799560546875
148	1	7.514958381652832
148	2	10.684802055358887
148	3	1.9205684661865234
148	4	2.752239227294922
148	5	9.24945068359375
148	6	7.638309955596924
149	0	-2.366795539855957
149	1	0.18398025631904602
149	2	-5.641271591186523
149	3	-2.992802858352661
149	4	-2.2488889694213867
149	5	-3.4033243656158447
149	6	0.06516175717115402
149	7	-2.9543354511260986
149	8	-5.078668117523193
149	9	0.10040544718503952
149	10	4.480958461761475
149	11	-4.802537441253662
150	0	1.5298755168914795
150	1	-1.0687416791915894
150	2	0.42670202255249023
151	0	-0.427395761013031
151	1	-0.427395761013031
151	2	-0.427395761013031
151	3	-0.427395761013031
151	4	-0.427395761013031
151	5	-0.427395761013031
152	0	-0.9793577790260315
152	1	-0.9793577790260315
152	2	-1.189085602760315
152	3	-1.336137294769287
152	4	6.9518513679504395
152	5	6.718294620513916
152	6	6.9518513679504395
153	0	0.0064047290943562984
153	1	0.827570915222168
153	2	2.092617988586426
153	3	-0.9005192518234253
153	4	-0.9661566615104675
153	5	-1.696315884590149
153	6	2.1389520168304443
153	7	0.02846849337220192
154	0	0.7718989253044128
154	1	-3.349233865737915
154	2	-1.265952229499817
155	0	-0.9571409225463867
155	1	4.511849403381348
155	2	1.090268850326538
155	3	1.5329560041427612
155	4	2.1210131645202637
155	5	-2.318618059158325
155	6	5.21432638168335
156	0	-0.2873149514198303
156	1	-2.419980049133301
156	2	-2.419980049133301
156	3	-4.413444519042969
156	4	-2.419980049133301
156	5	-0.427395761013031
156	6	-2.419980049133301
156	7	-0.427395761013031
156	8	-2.419980049133301
156	9	-1.2291702032089233
156	10	-2.419980049133301
156	11	-3.384881019592285
156	12	-2.419980049133301
156	13	-0.40981200337409973
156	14	-3.384881019592285
157	0	5.035064220428467
157	1	2.021723508834839
157	2	4.400111675262451
157	3	3.317826271057129
157	4	-7.017818450927734
157	5	2.5601258277893066
157	6	2.4965028762817383
157	7	-3.3504347801208496
157	8	-0.6011816263198853
157	9	-3.0341784954071045
157	10	-0.8588290810585022
157	11	1.905219554901123
157	12	-2.147934913635254
157	13	-3.1115164756774902
157	14	-4.852381706237793
157	15	5.811934471130371
157	16	-0.5804511308670044
157	17	-4.0367207527160645
157	18	-3.3602664470672607
157	19	4.681340217590332
157	20	5.171844005584717
157	21	-1.0878819227218628
157	22	2.2535998821258545
157	23	-2.0302767753601074
157	24	7.998265743255615
157	25	-2.0453262329101562
157	26	-0.44455021619796753
157	27	2.8025705814361572
157	28	-5.889875888824463
157	29	-1.528955340385437
157	30	1.424465537071228
157	31	2.6249966621398926
157	32	-2.352550983428955
157	33	-5.267445087432861
157	34	-1.1097923517227173
157	35	5.055866718292236
157	36	-1.724757194519043
157	37	3.1845319271087646
157	38	0.6192715167999268
157	39	-2.3016417026519775
158	0	5.725616931915283
158	1	1.7602205276489258
158	2	0.6061335206031799
158	3	-1.3777762651443481
158	4	2.001725912094116
158	5	-1.1295689344406128
158	6	4.997486114501953
158	7	-0.6051520109176636
158	8	2.9423153400421143
159	0	-0.427395761013031
159	1	-0.427395761013031
159	2	-0.427395761013031
159	3	-0.427395761013031
159	4	-0.427395761013031
159	5	-0.427395761013031
159	6	-0.427395761013031
159	7	-0.427395761013031
159	8	-0.427395761013031
160	0	-1.3314082622528076
160	1	-0.427395761013031
160	2	-0.427395761013031
160	3	1.5420143604278564
160	4	0.9992209076881409
160	5	0.37219905853271484
161	0	-2.7590506076812744
161	1	1.7740367650985718
161	2	1.7466590404510498
161	3	-0.19732937216758728
161	4	2.7698397636413574
161	5	-2.44043231010437
161	6	0.2661397457122803
162	0	-0.427395761013031
162	1	-0.427395761013031
162	2	-0.427395761013031
162	3	-0.427395761013031
162	4	-0.427395761013031
162	5	-0.427395761013031
162	6	-0.427395761013031
162	7	-0.427395761013031
162	8	-0.427395761013031
163	0	0.1843031942844391
163	1	-0.711084246635437
163	2	2.220442771911621
163	3	-0.4999031722545624
164	0	-1.8013803958892822
164	1	7.4167585372924805
164	2	5.692131519317627
164	3	6.12882137298584
164	4	0.4875102639198303
164	5	4.536720275878906
164	6	-3.233611583709717
164	7	-0.8989462852478027
164	8	-0.18841250240802765
165	0	0.2149517685174942
165	1	1.2235037088394165
165	2	2.0184378623962402
166	0	-0.427395761013031
166	1	-0.427395761013031
166	2	-0.427395761013031
166	3	-0.427395761013031
166	4	-0.427395761013031
166	5	-0.427395761013031
166	6	-0.427395761013031
166	7	-0.427395761013031
166	8	-0.427395761013031
167	0	-4.111578464508057
167	1	1.7878836393356323
167	2	-1.5780906677246094
168	0	7.021020412445068
168	1	-2.378645181655884
168	2	10.24229907989502
169	0	1.5134799480438232
169	1	2.535550594329834
169	2	-0.41631457209587097
169	3	-2.205766439437866
169	4	4.851373195648193
170	0	2.1747491359710693
170	1	3.1265478134155273
170	2	5.748908996582031
170	3	2.765570640563965
170	4	6.106423377990723
170	5	0.0882800966501236
170	6	-1.1037380695343018
171	0	1.6991008520126343
171	1	2.8101625442504883
171	2	-8.9675874710083
171	3	-7.38491678237915
172	0	-0.427395761013031
172	1	-0.427395761013031
172	2	-0.427395761013031
172	3	-0.427395761013031
172	4	-0.427395761013031
173	0	4.126461029052734
173	1	9.193371772766113
173	2	3.281477451324463
174	0	-0.427395761013031
174	1	-0.427395761013031
174	2	-0.427395761013031
174	3	-0.427395761013031
174	4	-0.427395761013031
174	5	-0.427395761013031
175	0	-2.1988093852996826
175	1	-0.3544452488422394
175	2	0.8791236877441406
175	3	1.8601675033569336
175	4	1.628665566444397
175	5	2.7669973373413086
176	0	-0.8369835019111633
176	1	-0.17609037458896637
176	2	0.4182756841182709
176	3	-1.671696424484253
176	4	2.0459742546081543
176	5	-2.6491103172302246
176	6	2.4822988510131836
176	7	0.9059131741523743
177	0	-3.4433863162994385
177	1	0.6061335206031799
177	2	3.7313387393951416
177	3	2.1466338634490967
177	4	0.9010940790176392
177	5	0.7197369933128357
178	0	-0.427395761013031
178	1	-0.427395761013031
